user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_mean,jerk_x_std,jerk_y_mean,jerk_y_std,jerk_z_mean,jerk_z_std
3006_0,190.6,1.365,1.906,100.0,6.192680356679166,38.34929,6.479361542621311,19.5,19.5,-10.46,1042.5,10.895,10.425,100.0,5.416009508854281,29.333158999999995,11.747926795822316,19.57,19.57,-0.72,-73.60999999999999,-0.95,-0.7360999999999999,100.0,3.607484967397647,13.01394779,3.681818979797893,10.19,10.19,-9.92,Walking,202.64902595829798,1.2109502394864093,1.226023877496621,1.7640333333333331,5.31747486698954,0.29,3679.401170086388,4.452511244509653,7.18,3.2490453078064885,4198.212600000001,4.70504,29.96,0.5482496081883617,0.7900734924732405,1042.5,1.064782622702141,1.3680120510749167,10.36425666666667,4.606282444790629,0.08,2815.336000803956,3.7624545294028935,6.2625,0.5195212958133603,13801.3784,4.3126999999999995,20.29,-0.5404551071568346,-0.2570251936167398,101.80017871060122,1.4875362961097054,1.1657916475571513,-0.690268333333333,3.2701045751872377,0.4,1130.1815397593882,4.957221772865453,3.4724999999999997,-4.9008082697971025,1355.5791000000002,2.619368,20.11,1.3038422246193093,0.532893335137347,18.0829,0.4090037919307045,0.18780368652040375,-0.1573318814333958,0.005672727272727274,0.15073506212281218,0.0033131313131313117,0.11591803151187832,-0.001432323232323233,0.10786588645285014
3006_1,-115.08,-2.07,-1.1508,100.0,5.77999665743848,33.40836136,5.893445681432891,16.82,16.82,-12.49,1052.22,10.59,10.5222,100.0,5.5162535438465845,30.42905316,11.880477515655674,19.57,19.57,0.61,-13.60999999999999,-0.42,-0.1360999999999999,100.0,3.551671971058138,12.61437379,3.5542786891294837,9.47,11.75,-11.75,Walking,262.60289269330104,1.171873222336636,1.2893185244432683,-1.2873499999999998,4.967191219967244,0.29,3303.9156740209764,3.934240523445365,5.7275,-5.022590074242683,3473.2701999999995,4.274624,29.310000000000002,1.0456958671073773,0.8142502826646878,1052.22,1.1560281236230523,1.3547282004417216,10.450404999999998,4.728742300932841,0.0,3161.9345702206538,4.222306206839384,8.4725,0.5242490680510334,14114.5746,4.647312,18.96,-1.0520776898984185,-0.08837976333652535,120.58164369695177,1.739674272673108,1.0616878819796844,-0.14833833333333346,3.0542931587867463,0.5,1312.9234687620615,4.233802992193825,2.39,-26.096046811595446,1263.2896999999998,2.26228,21.22,2.787207418635438,-0.06741806748144963,17.4225,0.2552994099035332,-0.1639069560028437,-0.19271914050089553,0.0007818181818181842,0.13615090881977907,0.0012767676767676775,0.12818133842671958,0.0002909090909090898,0.12419759191122544
3006_2,-171.07999999999998,-1.71,-1.7108,100.0,5.347171528948739,28.59224336,5.614185604341915,13.95,13.95,-11.69,1051.39,10.42,10.5139,100.0,5.421342249849201,29.39095179,11.829329862676076,19.57,19.57,0.53,-13.960000000000008,-0.48,-0.1396,100.0,2.63669828383909,6.952177840000002,2.640391258885698,8.35,8.5,-8.5,Walking,236.40176541511482,1.1389802595211809,1.272308574136762,-1.8537250000000003,4.499901891934321,0.2,3003.3330679954834,4.047082847590318,5.6850000000000005,-3.125538653816191,3151.9079999999994,4.103999999999999,25.64,0.31641588592905334,0.5756256171271924,1051.3899999999999,1.1195168575629761,1.3678650741708382,10.613288333333333,4.677099933441033,0.0,2752.237079267869,4.2457702090282,8.1375,0.5156357060509611,13993.3045,4.7523,19.04,-1.0754319440471927,-0.07721677896408023,58.93035656429613,1.4910280868610004,1.1620209714880365,-0.19649500000000017,2.3016332376886077,0.42,765.628905455227,4.992758874620604,2.3925,-18.88752352320264,697.1666,1.798512,16.85,2.268320884392737,0.33552564736762647,16.820300000000003,0.2332208016761181,-0.014173020015370312,-0.04197718834896607,0.0001616161616161612,0.12242009367241048,-0.0025151515151515154,0.12199694015341213,0.001161616161616163,0.07902385103075815
3006_3,633.3800000000001,5.79,6.333800000000001,100.0,5.019286160401696,25.19323356,8.081476102792113,18.77,18.77,-5.9,915.69,9.13,9.1569,100.0,4.155381016224625,17.26719139,10.055645628203091,19.57,19.57,-1.46,26.099999999999994,-0.995,0.2609999999999999,100.0,4.2980198929274405,18.472975000000005,4.305937296338627,11.75,11.75,-8.35,Downstairs,633.38,1.11636361125209,1.35501604988923,6.335481666666666,4.608298730571228,0.1,2857.7083919354104,4.3803585029831344,6.617500000000001,0.7924604756073281,6531.025599999999,3.942808,24.67,-0.020188412992332427,0.4925318390641244,915.69,1.2135563679141672,1.2385199362766255,9.077391666666667,3.9330754716799112,0.02,1973.9485986334053,4.776315772884509,4.5975,0.4537977936009594,10111.6009,3.159176,21.03,0.044697751629581006,0.26811950655873423,97.41742001809052,1.4952873632013473,1.1104600655474544,0.29470833333333374,4.209178324824353,0.44,1732.5006348781667,4.965789487876657,5.6875,16.46750916830437,1854.1096000000002,3.4538399999999996,20.1,0.1565860012300182,0.7970099926787523,19.2015,-0.12718647529603114,0.12400872484702222,-0.33838204159441654,0.0006828282828282825,0.11263152046430797,-8.080808080809294e-06,0.10136387466062893,-3.0303030303027263e-05,0.12918303470449874
3006_4,160.75,1.88,1.6075,100.0,5.769198969527746,33.283656750000006,5.988965937455314,19.5,19.5,-7.78,1035.09,10.44,10.3509,100.0,5.30568451662931,28.15028819,11.631483955196774,19.57,19.57,-0.61,-43.41000000000001,-0.63,-0.4341000000000001,100.0,3.3241549587827586,11.050006190000005,3.352379602610659,12.03,12.03,-8.27,Walking,205.39060388866727,1.1710783804309377,1.3014962662015774,1.6621016666666677,4.853557132187004,0.31,3566.266883827027,4.370263175874668,6.7325,3.588926264091911,3586.7713000000003,4.48115,27.28,0.5103974689897686,0.6446154030378717,1035.0900000000001,1.0807929769474391,1.3805755650839477,10.311993333333332,4.471057134631138,0.06,2999.210847703282,4.009131679182253,6.764999999999999,0.5125819510022617,13529.141899999999,4.274682,20.18,-0.5209301530889143,-0.22671085010711492,98.30106063722552,1.4965925743327324,1.1830777577404703,-0.4007016666666667,3.0510937081220986,0.35,995.3854763375675,4.790460590213287,3.8275,-7.657578803922501,1123.8449,2.501854,20.299999999999997,1.25675652830106,0.39550679693473284,17.5821,0.28790254518358105,0.25181595752752955,-0.1510757937520036,-0.0023535353535353537,0.13580420793017303,0.001096969696969697,0.11526465064271423,-0.0008888888888888894,0.09999932614812243
3006_5,650.0200000000001,5.77,6.500200000000001,100.0,5.040760652917375,25.40926796,8.225683436651329,19.31,19.31,-3.49,874.9100000000001,8.52,8.7491,100.0,4.195247095225739,17.600098189999997,9.702929918328792,19.11,19.11,-0.8,56.14999999999999,-0.5549999999999999,0.5614999999999999,100.0,4.312824683429643,18.60045675,4.349222804134091,14.02,14.02,-6.97,Downstairs,650.02,1.0724607301832907,1.3389106978959124,6.545211666666667,4.434677269262204,0.11,2437.3053272099514,4.739616146301934,7.7375,0.7754777780556558,6766.1867999999995,4.225016,22.799999999999997,-0.5592710919414046,0.35210378590029096,874.9100000000001,1.2182505926167062,1.2380170788116953,8.798653333333334,4.05773043948251,0.04,1655.777288097854,4.884875330657775,5.1425,0.4795061315136115,9414.684899999998,3.3176819999999996,19.91,-0.2088607294527569,0.0501757782347955,98.5603421696351,1.3910696069303758,1.163624559993909,0.5432416666666662,3.8923933131815387,0.38,1243.6894934956424,5.090695650199341,4.79,7.680898812875589,1891.5739,3.32437,20.99,1.0480819618386121,1.104521263475939,18.736800000000002,-0.25242157873970045,0.37533969022628,-0.37215037479906077,-0.0016363636363636372,0.10866492418620197,-0.0007353535353535377,0.1027321704780817,-8.484848484848559e-05,0.12059326778505529
3006_6,846.7300000000001,6.415,8.467300000000002,100.0,9.826310991923672,96.55638771,12.971181788873364,19.57,19.57,-16.4,286.49,2.125,2.8649,100.0,8.136016899564552,66.19477099,8.625683914913646,19.38,19.38,-9.47,142.02,1.395,1.4202,100.0,5.369001206928529,28.82617396,5.553660234475998,15.28,15.28,-14.75,Jogging,846.73,0.9237853522926757,1.4429119898871434,8.652175,8.838149487652377,0.15,9829.425167753614,2.920371191595322,17.485,1.1605011032942818,16825.1557,8.751538,35.97,-0.7996595300611764,-0.427011677315824,328.92138300047736,0.9041180575769551,1.509655534758303,2.7383850000000005,6.919949920812551,0.2,6314.039106520979,3.3680442218621365,11.43,2.8398955982982135,7440.2423,6.857798000000002,28.85,-0.883474306951638,0.3301311046711096,174.4767403929194,1.39218912744808,1.2085612403467918,1.4734566666666677,5.272654249377109,0.43,2935.619898540341,4.129317827061682,7.4375,3.780454307089515,3084.3142000000003,4.2466,30.03,0.3275534921124219,-0.28386287334372445,22.052600000000005,0.23334248558689238,-0.36811019193448297,-0.32939904877057374,-0.004000000000000003,0.18246221028426182,0.00043232323232323435,0.1478595448924915,-6.868686868687093e-05,0.15024642159234938
3006_7,173.92999999999998,1.385,1.7392999999999998,100.0,5.964228911602908,35.57202651000001,6.212663760417104,19.53,19.53,-9.72,1076.65,10.4,10.7665,100.0,4.947064659977673,24.473448750000003,11.848669587763853,19.57,19.57,1.14,-78.97,-0.6699999999999999,-0.7897,100.0,3.1686086710100385,10.040080910000002,3.265533187704574,11.37,11.37,-10.72,Walking,224.04001800117132,1.2539921447693496,1.301951471722837,1.6771183333333337,5.088400950558737,0.28,3492.3561503578862,4.509034926230587,6.157499999999999,3.429097287186172,3859.7191000000003,4.496472,29.25,0.8516354991177653,0.8132106095715259,1076.65,1.2091074595980458,1.3490609160436933,10.737625000000001,4.3696021749766825,0.0,2432.965071309557,4.210663686566938,6.13,0.4594868025800095,14039.097099999999,3.9840899999999992,18.43,-0.7065110028704233,-0.02415900105377914,78.97,1.6632829304540362,1.1051531355976376,-0.809026666666667,2.875292468074519,0.45,910.1699249960238,5.003517253604767,2.8899999999999997,-4.012420755995997,1066.3707,2.202476,22.09,3.4949735462072367,0.5585101771957857,17.675099999999997,0.33601485793164587,0.07049150903399026,-0.2056238468870771,-0.0006343434343434386,0.15033547681171364,0.0013454545454545455,0.12023325753181846,-0.00027676767676767676,0.10593686592149712
3006_8,-723.1499999999999,-8.045,-7.231499999999999,100.0,7.425166984654284,55.13310475,10.364733329902895,9.3,19.61,-19.61,614.34,6.24,6.143400000000001,100.0,5.225882168591252,27.309844440000003,8.065432908406095,17.62,17.62,-3.49,86.45000000000002,0.305,0.8645000000000002,100.0,3.8019009390040654,14.45445075,3.898949986855435,12.18,12.18,-6.74,Upstairs,723.15,0.9600444502245983,1.3113693686713053,-7.342040000000001,6.59401116552606,0.18,6368.377674585151,3.116157200988771,9.247499999999999,-1.0267810253272884,10742.769699999999,5.86738,28.91,-0.4023974024653887,0.42684637829507144,614.3399999999999,1.1763509301880712,1.3705807254035642,6.1318816666666685,4.573698737880859,0.12,2624.1074912516574,4.787356909364084,7.342500000000001,0.8506498304833238,6505.1208,4.300864,21.11,-0.7273795819543829,0.1710229142297117,91.16707243260993,1.5101443477974044,1.1120937416586807,0.8305033333333334,3.701794071902825,0.5,1231.212703436037,4.863686906133708,5.14,4.397803283983881,1520.1811,3.0433499999999998,18.92,0.05408864120546664,0.511370673307754,18.623999999999995,-0.47776857690015145,0.14042649488268777,0.10938012793719022,0.0013232323232323232,0.14328798636318651,0.0009292929292929268,0.12356878855746971,0.0012545454545454535,0.11540680027643915
3006_9,189.04,2.07,1.8904,100.0,5.59846102424586,31.34276584,5.909008207812882,18.05,18.05,-7.86,1047.0,10.915,10.47,100.0,5.336988664031432,28.483448000000003,11.751780631036302,19.57,19.57,-1.99,-63.67999999999999,-1.015,-0.6367999999999999,100.0,3.3499850387725614,11.22239976,3.4099727271636646,8.92,8.92,-8.31,Walking,189.04,1.1452230401975447,1.2873323878025678,2.060173333333333,4.965302935512699,0.31,2942.648907998065,4.046032967815998,6.772500000000001,2.961521912952741,3491.6378000000004,4.355391999999999,25.91,-0.18555179081038675,0.3881022786187048,1047.0,0.9952359576838963,1.3762661775159784,10.480488333333334,4.523753937709676,0.1,3086.740074929743,3.6440954414482882,6.510000000000001,0.5097410376343297,13810.434799999999,4.2164,21.56,-0.34455644591285406,-0.39179928826570865,78.51456878474957,1.440455305025654,1.210987085613439,-0.5440483333333336,3.16576298102723,0.33,911.4009367717466,4.420333972057667,3.6625,-5.260654897569978,1162.7914,2.50624,17.23,0.4375221635746094,0.22121237666304902,17.8888,0.28322034879401936,0.4662276887033699,-0.018478276250745097,-0.003644444444444444,0.12887521348558062,-0.00013737373737373744,0.10676643306520257,-0.0010666666666666667,0.09699621569208697
